address,latitude,longitude
Split Rock Park SD US,43.72192,-96.50171
Township of Split Rock 60300 SD US,43.54546,-96.58842
Sixshooter Creek OR US,44.61097,-119.8775
Sport Hill School Number 9 45510 SD US,44.16971,-98.9476
Spottswood 23740 SD US,44.6522,-98.50565
Spring Cemetery 17880 SD US,45.14359,-99.6565
Spring Creek SD US,42.8775,-98.22924
Maggies Nipple CO US,40.3333,-107.97147
Reese Gulch WY US,44.69164,-106.98673
Palisades Park WA US,47.66572,-117.48133
Hook Number 35 Dam MT US,46.51,-106.45392
Spring Creek SD US,43.46192,-96.59393
Community Church 34000 NY US,40.60833,-73.65194
Spring Creek Recreation Area SD US,43.12944,-98.72258
F Phillips Ranch NE US,42.44221,-101.53461
Township of Spring Creek 60460 SD US,44.15245,-96.58889
Spring Dell School (historical) 45300 SD US,44.68885,-96.50033
Spring Grove 60740 SD US,45.46302,-97.05008
Griggs Hall 61180 MI US,41.965,-86.35806
Township of Spring Grove 60740 SD US,45.42759,-97.04138
Gilman School (historical) CA US,37.5516,-120.97632
Spring Hill School (historical) 60260 SD US,42.89305,-97.0031
Singerly Fire Company Station 3 MD US,39.59885,-75.81504
Thoeny Post Office (historical) MT US,48.87724,-106.91616
Spring Lake SD US,44.27218,-98.91383
Spring Lake SD US,43.82262,-97.64923
Spring Lake SD US,44.80387,-99.60206
University of Michigan Edwin S. George Reserve MI US,42.45715,-84.01306
Spring Lake SD US,43.86715,-96.92501
Spring Lake SD US,45.43227,-99.8297
Second Fork Squaw Creek ID US,44.3085,-116.31125
Spring Lake Church 60940 SD US,44.26886,-97.22896
Spring Lake School 60820 SD US,44.2436,-98.88287
Saint Marthas Episcopal Chapel NY US,40.84722,-73.86583
Willow Spring (historical) MT US,44.86381,-112.80224
Township of Spring Lake 60860 SD US,43.80481,-97.66879
Morning Star Farm 75847 OH US,39.02167,-81.92861
Township of Spring Lake 60940 SD US,44.26213,-97.22484
Township of Spring Lake SD US,45.45665,-99.75928
Spring Valley 61140 SD US,43.20416,-97.26895
Chamberlain Ranch CA US,34.09362,-118.96232
Interchange 450 TX US,32.67842,-97.11498
Saint Ambrose School 11000 NY US,42.8383,-78.82073
Spring Valley Church 61140 SD US,43.1986,-97.25895
Cashmere Convalescent Center WA US,47.51796,-120.48263
Spring Valley Colony 14820 SD US,44.04055,-98.88704
Everglades Mobile Home Park FL US,26.7494,-80.9213
Spring Valley Colony Elementary School 14820 SD US,44.03972,-98.88648
Durbin Creek OR US,44.36238,-117.2799
Made Well NM US,33.11622,-104.6733
Oakes City Police Department 58740 ND US,46.13763,-98.09377
Spring Valley School 61140 SD US,43.18388,-97.2195
Spring Valley State Public Shooting Area SD US,45.11968,-97.81231
Spring Valley Township Hall 70370 SD US,43.03944,-99.23788
Mirror Lake CA US,40.99557,-123.02845
Oasis UT US,39.29385,-112.62828
Township of Spring Valley 61060 SD US,43.54313,-97.18878
Township of Spring Valley 61140 SD US,43.21317,-97.22001
Lombardi Memorial Center NY US,40.86306,-73.88333
Unorganized Territory of Spring Valley (historical) SD US,43.04444,-99.23677
03S44E03ACB_01 Well MT US,45.60889,-106.28279
Township of Spring SD US,45.72303,-99.03511
Township of Spring 60420 SD US,44.93641,-98.04351
Springdale (historical) 60580 SD US,43.46192,-96.69255
Springdale Church 60580 SD US,43.48275,-96.60727
Copar Mine NM US,35.92363,-106.23808
Springdale School 60580 SD US,43.47803,-96.6081
Saint Luke Memorial Church 08686 MO US,39.027,-94.57371
Bolomey Pork Farm 09135 IL US,39.17528,-89.84417
Gothberg Shed Dam WY US,42.74996,-106.68726
Holiday Inn Inner Harbour MD US,39.28754,-76.6195
Midway TX US,32.68622,-101.78653
Springfield Municipal Airport 59950 SD US,42.8779,-97.90035
Springfield Recreation Area SD US,42.86,-97.8809
City of Springfield 60660 SD US,42.86235,-97.89645
Township of Springfield SD US,42.87278,-97.92146
Springs Post Office (historical) 17880 SD US,45.15165,-99.66123
Holtville Drain Four CA US,32.83644,-115.33721
Spring Creek Cemetery 45520 SD US,45.82526,-99.88317
Sheep Mountain MT US,45.68048,-112.97504
Oscar Micheaux Reservoir SD US,43.01731,-99.12194
Saint Pauls Norwegian Evangelical Lutheran Church (historical) 18380 SD US,43.73247,-96.62949
Stadem Slough State Public Shooting Area SD US,44.61247,-97.52147
Stafford Dam SD US,45.27622,-99.20593
Straw Pass AK US,55.89944,-133.71111
Stafford Lake Dam 36900 SD US,45.27414,-99.20678
Eli Cerise Ditch CO US,39.30749,-106.93227
Payette Junction OR US,44.11933,-116.94405
Saint Joseph Convalescent and Retirement Center MT US,47.68188,-114.16428
Stangland Slough SD US,45.52708,-97.60157
Stanley Corner 65340 SD US,43.54332,-97.38784
Star Corner (historical) 61340 SD US,43.04027,-97.06422
Portland Air Base Post Office (historical) OR US,45.57762,-122.60704
Jefferson Post Office 91652 NC US,36.42058,-81.46847
Star Lake Dam 70370 SD US,43.05333,-99.37205
Star School 19500 SD US,42.9686,-96.71754
Star School (historical) 72740 SD US,44.09721,-98.23425
Emerald Green Golf Course NV US,36.10803,-115.18028
Table Mountain WY US,41.87525,-104.07773
Residence Inn by Marriott Alexandria Old Town VA US,38.804,-77.0573
Sand Basin WY US,41.64524,-106.83309
Bullion Canyon UT US,37.7197,-113.49218
Town of Eagleville MO US,40.46845,-93.98611
Kern Junior Academy CA US,35.48496,-119.2965
Los Tules CA US,33.28337,-116.62113
First Presbyterian Church 07300 MN US,46.35333,-94.1975
State of South Dakota Dam 59760 SD US,45.69998,-99.76206
Brushy Canyon NM US,33.48061,-108.90479
Staum Dam SD US,44.59167,-97.8866
Staum Dam State Public Shooting Area SD US,44.59192,-97.88787
Comfort Suites East Broad At 270 18000 OH US,39.98269,-82.82912
Alcosta Mall Shopping Center CA US,37.72743,-121.93246
Quality Inn Wichita 79000 KS US,37.70072,-97.33429
Sawtooth Mountain MT US,45.4302,-113.01198
Steichen School Number 3 (historical) 25780 SD US,44.98108,-98.41704
Steigelmier State Public Shooting Area SD US,45.32526,-99.50845
Stekl School 08940 SD US,43.92359,-98.03119
Township of Stena 61540 SD US,45.8059,-97.91675
Figure 4 Ranch 42705 ND US,47.6689,-102.83214
Indian Bar CA US,39.00379,-120.74882
Stephan Post Office (historical) 14840 SD US,44.2511,-99.46094
Rock Island MT US,47.89467,-114.17151
Fort Colville Historical Monument WA US,48.57185,-117.87887
Steptoe School 25980 SD US,44.60665,-99.17122
14N18E15DDBB01 Well MT US,46.97164,-109.4224
Florence Hollis Hand Chapel DC US,38.91889,-77.09194
Sterling Church 61620 SD US,44.4558,-96.78672
Sterling Township Hall 61620 SD US,44.42691,-96.852
Township of Sterling 61620 SD US,44.41289,-96.82688
Stetson (historical) 50460 SD US,44.0361,-98.72732
Stevenson School 19700 SD US,45.21636,-99.29678
Stewart Dam 24660 SD US,43.07666,-96.82032
Stewart Elementary School 73060 SD US,42.89139,-97.39423
City of Soldotna AK US,60.4863,-151.06739
Township of Stewart 61660 SD US,43.12559,-99.71175
Township of Stickel SD US,45.72359,-99.53234
Stickney 61700 SD US,43.58916,-98.4373
Blair Modern Trailer Court 43190 OH US,39.19722,-83.60611
Funchion Creek AK US,67.11167,-147.64639
Stickney Dam 17180 SD US,43.61999,-98.35536
Stickney Lake SD US,43.62165,-98.3573
Stickney Lake SD US,43.61966,-98.37986
Stickney Lake Dam 17180 SD US,43.62165,-98.3573
Town of Stickney 61700 SD US,43.5893,-98.43764
Still Lake SD US,45.0355,-97.23531
Logandale CA US,39.43711,-122.19192
Highgate Springs Post Office 33025 VT US,44.97417,-73.10485
Argenta Falls CO US,37.98925,-107.2939
Ooguk Mountain AK US,68.72778,-166.11111
Vacation Village At Parkway FL US,28.3369,-81.5344
Hancock Playground NY US,40.68222,-73.95444
Milwaukee Park MT US,45.88382,-111.55219
Stockholm 61740 SD US,45.09969,-96.80201
Giant Footprint Ruins NM US,35.76086,-106.75476
Rosa Parks Elementary School OK US,36.09628,-95.82245
Township of Stockholm 61780 SD US,45.10671,-96.82269
Snow Mountain Gulch AK US,64.10423,-147.54889
Stoller School 70650 SD US,43.14388,-97.60645
Wind Lakes ID US,46.38936,-114.74645
Stone Hill 28380 SD US,44.74719,-96.48089
Stone House Lake SD US,43.86862,-97.82343
Stone Lake SD US,44.88024,-99.74589
Stone Lake State Public Shooting Area SD US,44.87804,-99.75123
Stoney Run Dam 13060 SD US,44.31165,-98.21537
Stony Point (historical) SD US,43.16583,-98.85564
Climax Municipal Golf Course 11962 MN US,47.60778,-96.81667
Stony Run SD US,44.20498,-98.13564
Buckhorn Canyon UT US,39.48217,-113.11663
Cold Spring NV US,38.51215,-115.4007
Stony Run SD US,44.31082,-98.19037
Howard Johnson Marina At Monterey Bay CA US,36.68007,-121.7851
Freighter Spring WY US,42.0279,-108.86294
Storm (historical) 45380 SD US,45.84746,-97.4826
Monument Tanks AZ US,34.73058,-111.4857
Stoten Lake SD US,43.33448,-98.74759
Stover School 32660 SD US,45.0272,-98.4312
Village of Sea Ranch Lakes 7172745 FL US,26.20101,-80.09773
Chuckwagon Park CA US,38.6299,-121.49412
Stony Run Lake SD US,44.31412,-98.20413
Strandburg 61980 SD US,45.04413,-96.76062
Town of Strandburg 61980 SD US,45.04407,-96.76044
Strassburg Cemetery 22500 SD US,45.49775,-98.88288
Bald Mountain Campground WY US,44.80579,-107.85899
Town of Stratford 62020 SD US,45.31745,-98.30434
Highland Farm Airport 16900 KS US,38.54299,-95.15572
Straka Brothers Dam 17845 SD US,43.91166,-99.45038
Strine School (historical) 32220 SD US,43.16944,-98.80536
Stroud School (historical) 14830 SD US,43.96388,-99.14621
Strouseton (historical) 39500 SD US,45.16718,-97.12174
Struck School 69020 SD US,43.48471,-98.14202
Success (historical) 68980 SD US,44.57052,-97.53647
Sugar Loaf Hill 47500 SD US,44.92648,-99.17116
Sullivan (historical) 70260 SD US,44.03721,-98.55065
Cove School OR US,45.29667,-117.80861
Township of Sully 62140 SD US,43.3858,-99.59325
Mill Creek CO US,40.69442,-105.86057
Woodruff Pastures UT US,41.56772,-111.25798
Summit Cemetery 62260 SD US,45.31218,-97.06119
Kennedy-Douglass House (historical) AL US,34.80401,-87.67554
10147 Water Well NM US,33.87342,-103.10606
Loma Norte Park CA US,33.94418,-117.92395
Christ Is My Refuge Mission TX US,29.42955,-98.55906
Summit Valley Lookout (historical) CA US,41.60206,-123.81757
Township of Summit 62260 SD US,45.34306,-97.04594
Sumner (historical) 62300 SD US,44.99608,-98.1837
Township of Sumner (historical) SD US,45.01663,-98.0937
Sumner Slough SD US,45.04114,-97.28234
Township of Sumner 62300 SD US,45.02424,-98.16632
Vert Island AK US,59.63167,-153.44028
Sun Prairie Baptist Cemetery 62420 SD US,43.84664,-97.4084
Sun Prairie Church 62420 SD US,43.8472,-97.40784
The New Apostolic Church 58585 NY US,44.70695,-73.49855
Township of Sun Prairie 62420 SD US,43.80469,-97.42898
Sunbeam Cemetery 29660 SD US,44.67776,-98.84121
New Water Spring AZ US,35.96873,-113.93954
Federal Bureau of Investigation - Gainesville Resident Agency FL US,29.65292,-82.32535
Sundy School 45900 SD US,43.1461,-96.65726
Sunflower School 42340 SD US,44.57414,-98.02898
Third Creek WY US,41.06441,-106.94449
Red Rock Volunteer Fire Department Station 6 GA US,31.58318,-83.93823
Sunnycrest Church 59020 SD US,43.51386,-96.78533
Naiad Queen Mine NM US,32.84674,-108.02254
Sunnyside (historical) 51540 SD US,43.0361,-96.69337
Sunnyside School 09540 SD US,43.32942,-96.59977
Jackson Well NM US,33.48454,-104.03274
Sunnyside School 17300 SD US,45.75634,-97.39287
Morgan Autism Center CA US,37.33217,-121.94304
Sunnyside School (historical) 06980 SD US,44.65969,-96.68228
Anderson Allen Ditch CO US,39.17994,-105.52392
Sunnyview School 17900 SD US,45.2708,-98.32982
Brehnard Creek AK US,61.87111,-161.87444
Sunnyview School 66220 SD US,43.06778,-99.61261
Eldorado Village Shopping Center NV US,36.2611,-115.1537
Sunrise School 29660 SD US,44.70026,-98.88621
Sunrise School 41540 SD US,43.09472,-97.30395
Sunset Beach (historical) 34860 SD US,44.94163,-97.23091
Aurora Charter Oak Hospital CA US,34.10013,-117.86638
Sunset Memorial Gardens 03940 SD US,45.45997,-98.39343
Ramada Limited Main Gate North CA US,33.8216,-117.9153
Sunshine School 31780 SD US,44.50026,-98.11259
Sunshine School 70620 SD US,45.29914,-98.4337
Church of Christ CA US,37.9327,-122.32525
Sunshine School 68780 SD US,45.31553,-98.5751
Cape Henry Collegiate School VA US,36.87694,-76.0298
Sunshine School 01700 SD US,44.66164,-98.20009
Sunshine School (historical) 66060 SD US,43.36943,-98.3198
Super City Mall SD US,43.72804,-98.02786
"Williamsport OPC, Campus of Divine Providence Hospital (693GB) 85312 PA US",41.24119,-77.00108
Township of Susquehanna 62500 SD US,43.3841,-98.05375
Sutley Cemetery 59760 SD US,45.62943,-99.88206
Sutley Cemetery 59760 SD US,45.63645,-99.78984
Southern Belle Mobile Community 12700 MI US,41.87222,-84.67639
Lake Sutton SD US,44.79186,-96.68772
Saint James Episcopal Church 00980 MI US,42.24278,-84.75417
West Shore Marina NY US,40.8891,-73.4233
Township of Swan Creek SD US,45.29721,-99.75984
Swan Lake SD US,45.13289,-97.55436
Maria's Montessori School TX US,25.9122,-97.50543
Swan Lake SD US,45.29323,-99.85979
Swan Lake (historical) 62580 SD US,43.23165,-97.10672
Swan Lake Creek SD US,45.29665,-99.83734
Round Valley NE US,41.90415,-102.0688
Tomsik Well UT US,38.33108,-113.08412
Swan Lake State Public Shooting Area SD US,45.2861,-99.82734
Township of Swan Lake 62580 SD US,43.21396,-97.10174
Audubon Mountain AK US,61.47139,-146.79528
Swan Pond SD US,45.41466,-97.34698
Fox Hollow Elementary School CO US,39.60157,-104.78277
Swanson School 12780 SD US,43.77361,-99.09371
Swanson School Number 3 (historical) 05940 SD US,44.01054,-98.42314
Swedish Augustana Cemetery 26500 SD US,43.93553,-96.56949
Econo Lodge Beatrice 03390 NE US,40.2984,-96.7467
Ester Camp Historic District AK US,64.84662,-148.01943
Swedish Lutheran Cemetery 22020 SD US,43.46416,-98.84592
Swedish Lutheran Church (historical) 12380 SD US,43.86803,-97.34895
Swedish Mission Cemetery SD US,45.10691,-96.452
Counting Station Reservoir UT US,40.71562,-109.43462
Russell Seig Dam WA US,47.5432,-119.00946
Sweet Marie (historical) 04220 SD US,45.55302,-96.80257
Alfred Lima Senior Elementary SchoolAnnex 59000 RI US,41.8022,-71.4274
Bad Axe High School 17140 MI US,43.81056,-83.02083
Sweetwater Lake SD US,45.19028,-97.91726
Sylvia (historical) 70398 SD US,43.71722,-99.99068
Peach Grove Church Cemetery KY US,38.83087,-84.29479
Westgate 11788623 TX US,30.22536,-97.79842
Tabor 62820 SD US,42.94861,-97.65895
Township of Tabor (historical) SD US,42.97472,-97.65257
Tabor Cemetery 27740 SD US,44.74691,-96.8234
Tabor Cemetery 24100 SD US,45.04052,-96.75923
Tabor Church 53020 SD US,45.44273,-97.60593
Tabor Lutheran Cemetery 53020 SD US,45.44273,-97.60593
La Quinta West Peoria AZ US,33.63481,-112.23373
Tabor Recreation Area SD US,42.86055,-97.65368
North Plotnikof Lake Cabin AK US,56.58889,-134.85833
Township of Tabor SD US,42.9375,-97.68562
Stovall Canyon CA US,34.94026,-119.86736
Tacoma Park Dam 09180 SD US,45.53997,-98.24704
Assembly of God Church MT US,47.31993,-114.094
Tailwaters Recreation Area SD US,44.03443,-99.43983
PeaceHealth Ketchikan Clinic AK US,55.35415,-131.68746
Township of Tamworth 62940 SD US,45.02748,-99.14523
Diamond Match Factory CA US,39.71405,-121.8297
First Congregational United Church of Christ 65618 NY US,43.23085,-76.2985
Veterans Memorial Building CA US,38.10909,-122.25691
Dunlap Creek MT US,45.03187,-113.03587
Taylor School 32080 SD US,44.97025,-99.30789
15N55E19DAB_01 Well MT US,47.04973,-104.77441
Hampton Inn Chicopee Ma 13660 MA US,42.1753,-72.5765
Tea Cemetery 36060 SD US,43.42303,-96.80588
City of Tea 63100 SD US,43.45144,-96.83467
Bald Peak CA US,36.27802,-120.69489
Tekakwitha Dam 59300 SD US,45.64829,-97.05369
Interchange 44 FL US,26.35058,-80.11798
Mbpp Raw Water Storage Reservoir WY US,42.11664,-104.87553
Templeton (historical) SD US,44.08916,-98.64148
Buchanan City Hall 11400 MI US,41.82861,-86.35778
Boulder Baldy MT US,46.55605,-111.3269
Templeton School Number 4 (historical) 27140 SD US,44.12471,-98.70954
Wapato Dam WA US,46.52402,-120.47701
Tennis (historical) 45795 SD US,44.86748,-99.294
Kelsey Wilson Ditch OR US,44.9832,-117.93605
Township of Tetonka 63260 SD US,45.11193,-98.32753
Lake Tetonkaha SD US,44.43424,-96.99257
Tuscaloosa Fire and Rescue Station 1 AL US,33.20803,-87.56974
The Empire Mall 64820 SD US,44.00276,-98.25036
Saint James Major Church 98000 LA US,30.00247,-90.0488
Theodore Cemetery 17960 SD US,45.36165,-99.77984
Bonis Spring CO US,39.26055,-105.60862
North Thomas Canyon NM US,36.97667,-108.20508
Lake Thisted SD US,44.47518,-97.15204
Our Lady of the Valley School 77840 NJ US,40.93361,-74.22694
Graham Kapowsin High School WA US,47.05733,-122.28664
Thomas Lake SD US,44.82073,-99.52609
Thompson Cemetery 37100 SD US,45.9069,-96.97675
North Fork Fortune Creek WA US,47.48151,-120.99176
Hilton St. Louis Airport 00406 MO US,38.7369,-90.359
Lake Thompson SD US,44.26964,-97.45515
Township of Thompson SD US,45.6361,-99.77817
Township of Thorp 63380 SD US,45.02181,-97.67745
Thorson Airfield 68780 SD US,45.37146,-98.47272
Schoolhouse Gulch CO US,38.21889,-105.08638
Township of Three Rivers 63420 SD US,44.94092,-98.5333
Three Sisters Islands (historical) SD US,44.16665,-99.92262
Threemile Lake SD US,45.70407,-97.54327
Lower Keys FL US,24.74204,-81.44401
Swan Lake State Public Shooting Area SD US,45.1319,-97.54842
Thury School (historical) 37380 SD US,43.3986,-98.14063
Newville Post Office 54320 PA US,40.17437,-77.40121
Tiemens School (historical) 33060 SD US,43.4861,-98.62953
Stove Mountain Claims CO US,38.76666,-104.9172
Tiffany School 00100 SD US,45.47442,-98.47565
Big Rosa Tank NM US,33.85409,-107.38521
Thunder Valley Drag Strip 40900 SD US,43.41471,-97.21284
Willowbrae Village FL US,28.0445,-82.5208
Kroske Hall 59020 SD US,43.53086,-96.73778
Tiry School 51380 SD US,45.91996,-98.06066
Lake Michigan Recreation Area MI US,44.11389,-86.42222
Tipton Community Church 44500 SD US,44.61942,-98.68676
Burr Windmill CO US,37.6314,-103.99385
Tobacco Creek SD US,42.92278,-98.75509
Titus School 08940 SD US,43.86609,-98.07175
Todd School 03820 SD US,44.2686,-98.79121
Lake Todd SD US,45.05156,-97.55404
Togstad Post Office (historical) 06980 SD US,44.66385,-96.73922
Toles Cemetery 69580 SD US,44.16719,-97.30979
"Courtyard by Marriott, New Haven Orange. 57600 CT US",41.2558,-73.0002
Lacona Post Office 65079 NY US,43.64218,-76.07022
Tomek Slough SD US,45.23511,-98.87282
Stafford Mountain CA US,39.74212,-120.82745
Tooktay (historical) 58740 SD US,43.31666,-98.8462
Toronto 63740 SD US,44.57302,-96.64255
Toronto Cemetery 06060 SD US,44.58052,-96.66422
Town of Toronto 63740 SD US,44.5724,-96.64137
Torrey Lake SD US,43.53284,-98.87311
Torrey Lake School 63780 SD US,43.54416,-98.85231
Township of Torrey Lake 63780 SD US,43.5426,-98.85386
Torvik Subdivision 59300 SD US,45.66246,-97.07703
Tower Reach (historical) SD US,43.96999,-98.4837
Towhead Island (historical) SD US,43.3375,-99.07537
Kennewick Plaza WA US,46.20986,-119.15973
Crystal House Manor Assisted Living Facility 20819 NY US,41.74218,-73.57187
RG-23683 Water Well NM US,35.56892,-106.09697
Travare (historical) 04220 SD US,45.58163,-96.85452
Resurrection Life Church 63418 NY US,43.21472,-75.445
Trent Sunnyside Cemetery 19740 SD US,43.91413,-96.65754
Trent Mounds 19740 SD US,43.87831,-96.65338
Gumbo Limbo FL US,25.38199,-80.60944
Stanley Ranch ID US,47.25409,-115.92238
Palmer Lake Volunteer Fire Department CO US,39.1204,-104.91666
Trinity Cemetery 22380 SD US,44.47775,-97.95453
Pemberton Creek NC US,34.59296,-78.52834
New Hope Baptist Church VA US,36.78607,-76.34162
Mule Creek Number 1 Reservoir WY US,43.26561,-104.14059
Trinity Cemetery 54260 SD US,43.85138,-99.6865
Chinese Education Center Elementary School CA US,37.79476,-122.40404
Trinity Cemetery 22620 SD US,44.86609,-98.29065
Trinity Church SD US,43.37111,-99.04287
Trinity Church 45860 SD US,42.8225,-97.16005
Lone Valley School NE US,41.6175,-100.63126
Hillcrest Detention Home (historical) CA US,38.46852,-122.70276
Trinity Church 45900 SD US,43.15332,-96.56948
Trinity Church 68460 SD US,43.57275,-96.92061
Trinity Church 00940 SD US,43.90608,-96.51532
Corral Creek (historical) MT US,47.4489,-105.30971
Trinity Church 45780 SD US,45.23025,-98.65677
Welch Quarry MT US,45.93743,-112.33251
22N45E27AADB01 Well MT US,47.64167,-105.92112
Township of Tripp SD US,43.20555,-97.92146
Count Peak MT US,47.33549,-113.3959
Tripp County Fair Grounds 72180 SD US,43.36667,-99.86845
Glory Hole Mine NV US,41.29823,-117.94625
Tripp Lake SD US,43.20269,-98.07922
Hyland Motel CA US,33.9089,-117.9043
City of Tripp 64020 SD US,43.22529,-97.96566
Trondhjem Cemetery 67100 SD US,45.87774,-97.50204
Creative Arts School Alternative Learning Center 58000 MN US,44.9552,-93.1435
Coxcomb Point AK US,60.54556,-148.44722
Trondhjem Church 40820 SD US,43.03277,-97.2345
Oliver Creek CA US,39.86656,-120.80273
Troy Cemetery 64180 SD US,45.05135,-96.86173
Troy Lake State Public Shooting Area SD US,45.02358,-96.87229
Scare Mountain CO US,39.67275,-108.73316
30N12E26BB__01 Well MT US,48.33415,-110.14743
Township of Troy 64180 SD US,45.02016,-96.82183
Trudeaus 1794 Camp (historical) 31740 SD US,43.64889,-99.42538
Pellowe Hall 00440 MI US,41.89556,-84.06361
Badger Lake WA US,46.28456,-121.8987
Trumbo School 59950 SD US,42.92277,-98.08868
Trura Townhall 64220 SD US,43.54221,-98.46036
Home2 Suites By Hilton Erie 75208 PA US,42.046,-80.081
Liebau Ranch Airport 28550 KS US,37.40392,-96.45334
Tschetter Colony 72420 SD US,43.37026,-97.68618
Tschetter Slough SD US,43.5097,-97.59895
Tschetter Slough State Public Shooting Area SD US,43.51082,-97.59923
North Kitsap Baptist Church WA US,47.74871,-122.63659
Tulare Cemetery 64340 SD US,44.74859,-98.4926
Las Cruces Fire Department Station 1 Headquarters NM US,32.31671,-106.77929
Township of Tulare 64340 SD US,44.76382,-98.52396
Tunerville 51420 SD US,44.89024,-96.68117
Tuntland Cemetery 28860 SD US,43.1711,-96.68699
Township of Turgeon SD US,43.205,-99.10954
West Iredell Volunteer Fire Department 92924 NC US,35.78243,-81.00362
United Methodist Church MT US,46.98501,-104.18855
Stulsaft Park CA US,37.45577,-122.24774
Southport Channel CA US,40.72096,-124.23673
Youngs Lake CA US,41.22049,-123.71613
Holiday Inn Express Hotel & Suites Mt. Holly-Nj Tnpk Exit 5 78200 NJ US,40.03218,-74.81965
Township of Turkey Valley 64460 SD US,43.12641,-97.21963
Turner (historical) 64500 SD US,43.22971,-96.98922
Lost Creek AK US,64.8,-164.4
Cherry Creek CO US,37.60084,-106.4442
Township of Turner 64500 SD US,43.21394,-96.98323
Turtle Butte 52820 SD US,43.06059,-99.8416
Burnen Tower Draw TX US,30.54072,-102.64043
Turtle Lake SD US,44.43652,-97.00415
Turtlefoot Lake SD US,45.75553,-97.31914
Turton 64540 SD US,45.04969,-98.09565
Meredith Canal NE US,41.62942,-103.05104
Township of Turton 64580 SD US,45.02283,-98.04312
Tuschen Slough SD US,43.69922,-97.46822
Tuthill Park SD US,43.51303,-96.70588
Martin Canal ID US,43.50741,-112.14303
Turkey Valley Cemetery 45980 SD US,43.32776,-97.25089
Twin Brooks 64700 SD US,45.2058,-96.77951
Town of Twin Brooks 64700 SD US,45.20897,-96.78551
Embassy Suites Chicago - Lombard - Oak Brook 83947 IL US,41.8396,-87.999
Twin Butte 01340 SD US,43.51498,-99.25763
Intake MT US,47.29418,-104.52245
