address,latitude,longitude
East Palmyra Christian School 56198 NY US,43.08122,-77.15784
Right Hand Fork Pine Creek UT US,41.86103,-113.425
Forsythe Rock CO US,39.96665,-105.40916
North Ridge AK US,52.90417,173.29583
Nazi Creek AK US,51.94778,177.67222
Navy Cove AK US,52.84026,173.20169
Glen Cairn Dam CO US,38.64333,-104.87886
Monument Hill AK US,51.99222,177.5075
Veatch Creek OR US,42.92206,-123.33729
Morris Creek KY US,37.884,-83.86409
McLean Reasearch Lab and Agricultural Chemistry Building 51210 NJ US,40.47944,-74.44417
Lower Goose Lake Dam WA US,46.9182,-119.28446
Matthews Mountain AK US,52.84583,173.32528
Massacre Bay AK US,52.82248,173.22796
Maniac Hill AK US,51.95833,177.50972
Mangy Hill AK US,52.0075,177.52028
Lunatic Lake AK US,51.94028,177.47083
Lug Point AK US,51.93389,177.48222
La Grange Pit CA US,37.66833,-120.46056
The Heights School MD US,39.02763,-77.1641
Kahinahina Forest Cabin HI US,19.79917,-155.37778
Red Horn Canyon AZ US,35.33306,-113.51744
Lean Hill AK US,51.94778,177.41194
Leaky Lake AK US,51.93611,177.38194
Lass Lake AK US,51.98111,177.48583
Valle Chimal NM US,35.21671,-105.56307
Lance Hill AK US,51.97056,177.48889
Redcliff Islands AK US,57.89861,-135.10833
Khvostof Pass AK US,51.99028,178.23222
Khlebnikof Point AK US,52.92458,173.29894
Cumbres Pass Historical Marker NM US,36.90307,-106.57948
US Route 199 & Oregon Route 238 OR US,42.42497,-123.33192
Jarmin Pass AK US,52.88889,173.12917
Howard Hill AK US,51.92972,177.59056
Hoosier Hill AK US,51.92778,177.54306
Oasis Post Office (historical) OR US,45.56513,-120.09837
Horsehead Spring AZ US,33.44024,-109.1948
Good Creek AK US,51.92306,177.37083
Gland Hill AK US,51.92917,177.46667
Gaudy Lake AK US,51.92833,177.45194
Hot Springs Canyon CO US,38.19055,-105.81501
Fruit Hill AK US,51.91889,177.35917
Fox Hill AK US,51.92639,177.31528
Fox Beach AK US,52.70944,174.15056
Fin Creek AK US,51.87583,177.23611
Fawn Hill AK US,51.875,177.25417
Far Hill AK US,51.90278,177.27222
Fan Mountain AK US,51.91528,177.27222
Ethel Cove AK US,51.93611,177.43333
Beaver High School UT US,38.27636,-112.64077
East Point AK US,51.96806,178.57083
East Massacre Valley AK US,52.85972,173.20833
Diehm Creek AK US,52.91329,173.97818
Dark Cove AK US,51.8775,177.22056
Western Area Volunteer Emergency Service 11913 NY US,43.06124,-76.26687
Constantine Point AK US,51.40748,179.35078
Kaplan College 53000 WI US,43.05225,-87.91172
Chugul Point AK US,51.99889,178.09889
Chirikof Beach AK US,52.84167,173.39722
Comfort Inn & Suites Plattsburgh 58585 NY US,44.69578,-73.4885
Brunette Cove AK US,52.97667,172.94472
Bowers Bank AK US,54.35,179.66667
Black Mountain AK US,52.88083,173.12139
Bird Rock AK US,51.65917,178.63111
Bamboo Bay AK US,52.06667,177.51667
Puyulik Mountain AK US,59.06528,-161.53417
Attu Island AK US,52.9025,172.90944
Cesar Chavez Administration Building CA US,34.08667,-118.29472
Cactus Tank TX US,31.8206,-105.95608
Akuchin Rocks AK US,52.7,173.5
Aga Cove AK US,52.425,173.70444
Deer Harbor WA US,48.6201,-122.9999
Abraham Valley AK US,52.8885,172.81872
Agattu Island AK US,52.43529,173.60114
Schnoor Ranch WY US,42.63552,-106.46642
Amchitka AK US,51.56722,178.8775
April Inlet AK US,51.86194,177.2625
Artist Creek AK US,51.84583,177.29306
Autumn Bight AK US,51.91944,177.37083
Mid County Emergency Medical Services 69946 OH US,41.5147,-83.14906
Birch Beach AK US,52.97733,172.96858
Blonde Cove AK US,52.98028,172.96833
Mosher Slough CA US,38.02853,-121.35023
Buchanan Ridge AK US,52.9291,173.0612
Chichagof Harbor AK US,52.92921,173.24358
Tillmans Wash AZ US,33.23284,-110.98984
Chuniksak Point AK US,52.79163,172.7416
Cobra Peninsula AK US,51.925,177.46667
Cornfield Ridge AK US,51.96667,177.46667
Douglas Anderson School of the Arts FL US,30.30016,-81.63871
Arbuckle Basin CA US,40.38987,-122.82752
Duk Cove AK US,51.41806,179.14167
Buzzard Rock AK US,52.04167,177.49444
Western Military Institute (historical) KY US,38.5089,-85.04977
Linscott Canyon CO US,38.42471,-108.96677
Etienne Bay AK US,52.89806,172.58222
Bannock Spring OR US,43.32988,-117.17154
Little Mile Creek MT US,44.75992,-111.44524
Hoffer Elementary School CA US,33.9339,-116.86419
Fishhook Ridge AK US,52.92083,173.19333
Fossil Mountain AK US,51.92917,177.33333
Franklin Hill AK US,52.84167,172.97222
Egert Spring OR US,42.36015,-121.55274
Spruce Water Canyon CO US,37.5161,-108.3812
Gillon Point AK US,52.40722,173.36278
Goltsov Point AK US,52.95722,173.17157
Grey Lake AK US,51.93139,177.46389
Heather Heights UT US,41.138,-112.03411
Hoelsher Creek AK US,52.80595,172.99536
Point Hope AK US,52.91128,173.30632
Jackass Pass AK US,52.85556,173.25528
Jim Fish Valley AK US,52.89722,173.21667
Central Metropolitan Christian Methodist Episcopal Church Education Building FL US,30.36666,-81.65602
Key Hill AK US,51.94167,177.35
Chimney Rock Point CO US,39.5722,-108.6201
Cross Campground CA US,34.45111,-119.0551
Lame Creek AK US,51.93889,177.43083
29N51E32ABAC01 Well MT US,48.22863,-105.11248
Latch Hill AK US,51.975,177.37917
Leaf Hills AK US,51.96417,177.49167
Legend Hills AK US,51.94167,177.41667
Leuel Lake AK US,51.9375,177.38417
Interchange 103B 58000 MN US,44.91561,-93.14445
Super 8 Chicago Il 14000 IL US,42.014,-87.6642
Locust Hill AK US,51.9425,177.43806
Look Lake AK US,51.96111,177.43611
Redwood Retreat CA US,37.04273,-121.71745
Chupadero NM US,35.82253,-105.91669
Palmiters Garden Nursery 03364 NY US,42.87167,-77.76917
Maneuver Hills AK US,52.00278,177.52222
Marble Hill AK US,51.97083,177.53194
South Fork Kane Canyon UT US,38.2283,-112.5316
Sophie Lake Fishing Access Site MT US,48.95746,-115.12406
North Fork Merced River CA US,37.61271,-120.05879
Mill Hill AK US,52.00833,177.51111
Monolith Point AK US,52.46583,173.69917
Olive Lane Church of God CA US,32.83533,-116.98975
Tiger Cove AK US,51.96417,177.64833
Near Islands AK US,52.80056,173.13167
Nizki Island AK US,52.74111,173.98556
Yankee Doodle Hollow UT US,37.23554,-113.44662
Northwest Head AK US,51.9875,178.4625
08S01E03CABB01 Well MT US,45.16659,-111.58997
Peaceful River AK US,52.82519,173.18225
Perret Ridge AK US,51.96694,179.67361
Pillow Point AK US,51.36111,179.32306
Prendergat Ridge AK US,52.89722,173.14611
Rattlesnake Lake AK US,52.05417,177.54111
Red Head AK US,52.99206,172.90506
Riddle Hills AK US,52.03889,177.52917
Risk Hill AK US,52.03472,177.50833
Tecumseh Woods Camp 30320 MI US,42.07056,-84.11389
Cape Sabak AK US,52.35722,173.72537
Sandy Cove AK US,51.56472,178.87556
Savage Island AK US,52.79996,173.07458
Semichi Islands AK US,52.73255,174.01108
Wilkins Canal ID US,43.63158,-112.02247
Tabernacle Missionary Baptist Church 24595 IL US,42.05083,-87.7
Sniper Hill AK US,52.08611,177.6625
South-southeast Point AK US,51.90417,179.67361
Craik Airport MT US,47.73589,-115.50412
Spring Cove AK US,51.86111,177.27083
Stalemate Bank AK US,53,171
Sunik (historical) AK US,52.43333,173.6
Silver Cliff NM US,32.3312,-106.5775
Thiel Pass AK US,52.845,173.36444
19N09E36BD__01 Spring MT US,47.3683,-110.52355
Parkview Trailer Court UT US,40.51468,-111.41268
Sellers Cemetery 19558 MO US,38.04149,-91.73058
Crystal Canyon NV US,38.26466,-116.44839
Doubletree Augusta GA US,33.48404,-82.08491
Section Eight Reservoir OR US,44.3768,-120.48307
X-Ray Ridge AK US,52.1,177.6375
X-Wave Creek AK US,52.10194,177.6625
Little Rattlesnake Spring WA US,47.46787,-119.7573
Long Meadows WY US,43.73107,-109.47626
Weston Mountains AK US,52.81944,173.12639
Spring Coulee MT US,48.83695,-110.14688
West Arm AK US,52.93012,173.14281
Beth Israel Cemetery 98000 LA US,30.00239,-90.06044
Triton Valley AK US,52.47651,173.70758
Jackson Hollow Farm 53850 WI US,44.40028,-91.60333
Tahoma Reef AK US,51.8,175.78333
Sub Point AK US,51.95417,177.56056
Jefferson Middle School WA US,45.70792,-122.70196
Catchall Creek ID US,43.13323,-114.89701
South-southwest Point AK US,51.90972,178.4875
South Head AK US,51.95111,-177.59222
Skoot Cove AK US,52.71917,174.07444
Portland Fire and Rescue Station 17 - Hayden Island OR US,45.6097,-122.67575
Sea Lion Pass AK US,51.89444,177.91694
District 07 Helistop CA US,34.05196,-118.24563
Phlox Mountain Area Number One Mine WY US,43.55357,-108.77484
Round Lake AK US,52.07833,177.6125
Robert Ridge AK US,52.02083,177.50972
Quality Inn 48500 WI US,44.07166,-87.70696
Pasadena Inn CA US,34.1388,-118.1473
Marian H Skidmore Library 58981 NY US,42.35111,-79.32639
Saint John The Baptist Roman Catholic Church 59641 NY US,41.70361,-73.93083
Pyramid Island AK US,51.96583,178.30694
Pisa Point AK US,52.93368,173.26871
Little Lake Fire Protection District Station 2 CA US,39.39353,-123.3429
Parrot Beach AK US,52.06667,177.63417
Gloria Dei Christian School TX US,29.54777,-95.08889
Northeast Point AK US,52.00361,179.69861
Museum of Disability History 02000 NY US,42.98972,-78.75972
Upper Tank NM US,35.07623,-104.56075
Waggoner Park 18000 OH US,39.9908,-82.78338
P and N Gerig Ranch CA US,41.14628,-121.13525
Moose Creek AK US,51.96528,177.52944
Alkali Windmill NV US,40.82158,-116.44675
Militia Hill AK US,51.9375,177.60278
Brewery Creek Guard Station CO US,38.2875,-106.16808
Mercy Hill AK US,51.98194,177.52444
McArthur Reef AK US,52.06167,177.87222
Matach Bay AK US,52.95833,172.525
Valley View Golf Course WV US,39.00651,-79.00634
Mandarin Hill AK US,52.00556,177.5175
Roy Creek CA US,38.79852,-123.31529
